0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
-47.0,-2.182606318063901,-3.0575913436201225,-6.561378782692733,-28.48124684115488,-23.81081995429448,58.0,11.559389400537508,12.43099779187597,15.965610969053898,29.214309896825657,33.89238378348575,4.6675,4.667426692719566,4.667434907038597,4.669249810403973,-7.579122514774402e-18,4.667499999999999,12.966416859444585,12.961887509103718,12.934133546322427,12.685192098434662,6.7687420388798305,6.768436830616355,2.7780218231268523,2.7770950381121526,2.7711438518012232,2.7167516439513797,1.4501203707801509,12.904969966429654,-0.08629475247081046,-0.047452056272744514,0.3752874524388999,3.1691701164086497,3.1701542055783682,0.058929769853520685,0.010145621089692806,0.010501535376597685,0.008547076104823288,0.032338466057079,0.0323502419436665,3.0,2.5564434381898087,2.539334293967352,2.669614633458836,-1.6350109516237592,3.0328399980857386,7.0,6.767769137918386,6.779602871228343,6.753775142448706,1.6314195789307575,6.298873357274183,4.0,4.211325699728579,4.240268577260992,4.084160508989872,3.266430530554517,3.2660333591884463,-4.0,-1.65862188314917,-2.0732644878979243,-3.259370608251721,-6.1618068124848975,-1.4925415884606144,13.0,11.040012470748673,11.455223580904748,12.620690330938555,6.138630188870517,10.80075242371096
-46.0,-2.209114977559336,-3.1093588435033785,-7.046294991308782,-27.457413631339893,-22.81078963720499,56.0,11.558148995338476,12.453485967405154,16.217495184596075,27.534977890050715,32.18031596544773,4.653106666666667,4.6535105467785725,4.6535624178624495,4.653494983255081,-3.7895612573872005e-19,4.653106666666666,13.082938901543535,13.082267842870063,13.046499110961829,13.014080823502931,6.839065116129085,6.838974419833184,2.8116567787421314,2.81126854905838,2.8035509013231548,2.796625089385976,1.4697652363796772,13.636244045235234,-0.07164003935381097,-0.024577783189083484,0.4262161533746776,3.2835176739193614,3.2833128694536424,0.07280126972484517,0.00765158255801175,0.008087556516976001,0.013148544949372057,0.04490812910904178,0.04492119666200299,3.0,2.537728991470547,2.5367609288797275,2.6114472386091365,-1.6437929513521996,3.0091754580764287,7.0,6.7697381144507185,6.77563525260005,6.7229515238152775,1.6331839591243271,6.286488673523919,4.0,4.232009122980173,4.238874323720324,4.1115042852061405,3.2769769104765265,3.277313215447489,-4.0,-1.6788891704628066,-2.085339790930485,-3.2820680398127324,-6.177986429050704,-1.5229185686464015,13.0,11.022890877695081,11.4500989319697,12.714748692963095,6.201805957306348,10.851793158055948
-96.0,-2.6470513701142373,-3.6286749254507975,-8.343957423104543,-50.620670315752974,-45.838939440222155,143.0,12.209621809791198,13.215001901254828,18.31812538170885,73.29700943008228,78.05094507291194,4.76046,4.760624070529678,4.7606837846312064,4.761596069825028,-3.6948222259525214e-18,4.76046,21.62123806331286,21.73845538113823,21.687631804669003,21.68558923882452,9.11812894324435,9.117450264091683,4.541837986940938,4.566303715453751,4.555570751135085,4.554268972172894,1.915245640986729,77.50101612030859,-0.0780876867079273,-0.027019112814671616,0.5346396502771981,31.34262648259045,31.3274250759483,0.7788710414856096,0.004776704641851058,0.004907536100877304,0.008170920520363728,0.4716099453488309,0.4712784030204573,3.0,2.430242212456069,2.4283827326035183,2.633287696055731,-1.6722760467302622,3.086814510348116,7.0,7.0878987135797695,7.0914636993749225,6.982441393010785,1.661221501180026,6.421600508412341,4.0,4.6576565011237,4.663080966771402,4.349153696955055,3.333497547910288,3.334785998064225,-6.0,-2.1038788004097686,-2.6087902015351982,-4.377832095087687,-6.725948572059663,-1.9640603364148488,15.0,11.666096324807947,12.176717433514225,14.057098207395933,6.8258411650217985,11.592928698936793
-107.0,-3.046901987982741,-4.118925157270465,-9.441386299420811,-56.67305637487932,-52.03596260848988,164.0,12.338317183613313,13.411198057384539,19.021717975047146,82.84837133007382,87.45774000322659,4.62452,4.624745683589949,4.624816312099355,4.624269092153783,-4.168517383125921e-18,4.62452,23.495238071179234,23.560854548538146,23.53387127153357,23.50983659365431,9.518776274115275,9.518431496283958,5.080578756536728,5.0945189553102255,5.088606699895238,5.0840113594480405,2.0582528557091235,75.93637023784719,-0.1019161133176966,-0.04690481618899529,0.6611474438029403,30.387125782823876,30.377976853710518,0.46462518428928,0.005063742239279632,0.004957276751836739,0.011669524478594644,0.2724252302525151,0.2725177201867389,3.0,2.208963261332035,2.206052661423206,2.386077945785599,-1.6955075973619749,2.9282154033916488,7.0,7.041200125374289,7.042894977351719,6.866925389762485,1.6901548283914494,6.3144942359719956,4.0,4.832236864042254,4.8368423159285125,4.480847443976887,3.3856624257534245,3.3862788325803463,-7.0,-2.4939654287103314,-3.0734023121971568,-5.094862853270966,-6.99528613470693,-2.3732722006268347,16.0,11.784299004350428,12.359361445229194,14.254188092698682,7.086005560922973,11.70642411441414
-111.0,-2.7656367746797286,-3.7326702290178186,-8.078173971986763,-60.36523067001002,-55.741904202476405,143.0,12.006048642556568,13.008218757713426,17.743934604465746,70.2889285447147,74.88665717494882,4.60882,4.608874232249198,4.608792336275236,4.60894551043272,5.305385760342081e-18,4.6088200000000015,22.381747419258517,22.50273596313752,22.431483697755283,22.388290973316536,9.153144758570352,9.152756675120042,4.856285864767667,4.88247993526954,4.867106621663085,4.857573369578536,1.985921922557193,86.03481908768173,-0.06945684746421585,-0.0243345504161478,0.4617017637239397,33.33305783011741,33.32992787555486,0.6298088363251884,0.0006661579943727921,0.002011509895076822,0.00949709480356778,0.2816699282424049,0.28183667119794675,3.0,2.300314769491368,2.302482972094916,2.497337266192844,-1.6455341003756463,2.9635980063129286,7.0,6.913915212302686,6.913506247456655,6.766226401165093,1.652625048475126,6.261180520092004,4.0,4.613600442811318,4.611023275361738,4.268889134972248,3.2981591488507727,3.2975825137790737,-5.0,-2.215847043371202,-2.6976945450710788,-4.362056764720717,-6.552443086102947,-1.9394955313045243,14.0,11.459062627133513,11.955563205057034,13.6871879383371,6.552783799288847,11.158180960297015
-98.0,-2.69470026875446,-3.69000873910114,-8.558586855121778,-53.75633137318383,-49.02661567859383,120.0,12.229221545704933,13.24482158224428,18.25590432278978,60.328612312700265,65.05832800729027,4.7455,4.745471120566105,4.745468742703656,4.746605499292086,-5.6843418860808025e-18,4.7455,21.935035983576785,22.12312478402737,22.021585557579524,22.00097889856389,9.133327006407221,9.132835030409764,4.622281315683655,4.661944877959393,4.640550122985968,4.635097418954482,1.9245253462037224,81.0960084386333,-0.09208962459533564,-0.04197462009394272,0.5466885181215162,30.7847656848573,30.791440916364852,0.2724097371708113,0.0024173805040528305,0.0029360313107714892,0.01602900846197725,0.14693955609753742,0.14706882253231654,3.0,2.3843455528806077,2.3895954663411185,2.6088549741276905,-1.680132043590033,3.0657275016259646,7.0,7.087111789851352,7.089849300538355,6.9596546331903815,1.675554225734086,6.421002330736737,4.0,4.702766236970744,4.7002538341972375,4.350799659062691,3.3556862693241185,3.3552748291107743,-6.0,-2.1456719194958342,-2.634850134425042,-4.592842665486877,-6.804191259940785,-2.0600653106851063,15.0,11.676765343354473,12.198268457190284,14.212360588185543,6.779878039433459,11.530447184526725
-76.0,-2.369720775453315,-3.258157050319878,-7.173555882175287,-41.21716439001132,-36.64339666147664,121.0,11.552967302652199,12.476381078178266,16.66068012966356,59.18733931978127,63.75741060637407,4.5834,4.583312682142989,4.583283433732898,4.583688250414354,-4.286941172419271e-18,4.5834,15.872043586948344,15.927496522333016,15.885637345563676,15.891437795678964,7.517586865830803,7.5173146332764675,3.4629409580111585,3.475105808160989,3.4659949739624705,3.466954323135397,1.6401175182782364,62.007122011588116,-0.06829732632827787,-0.026800979038602388,0.4031375316057262,17.644672950451135,17.64279831483677,0.2968151034037041,0.007898673852121911,0.00915275904886583,0.012781785571334723,0.08832291424419972,0.08788303661495994,3.0,2.4388300178058167,2.435477415093962,2.579371950523821,-1.6348528739621342,2.9496325577101943,7.0,6.736553940954045,6.744274554539329,6.633680310870397,1.6271055165742734,6.2098468141637735,4.0,4.2977239231482285,4.308797139445368,4.054308360346576,3.2619583905364085,3.26021425645358,-4.0,-1.8385407899920905,-2.2532840341314744,-3.637495385938109,-6.125480110844946,-1.5406438875240764,13.0,11.023136891392717,11.439107077345732,12.7765907611367,6.215176192516098,10.797187098708156
-67.0,-3.2349034017779137,-4.272366428509483,-9.679874631713881,-35.42955364013364,-30.94044515482845,84.0,12.28489973391308,13.392205522311391,19.074368628398467,40.29728016648428,44.7870082132689,4.482246666666667,4.482244066395016,4.482256555993668,4.483226159556047,7.200166389035682e-18,4.482246666666667,20.216806264552304,20.302137797666266,20.23731854269419,20.24226838805781,8.760758307444938,8.760671507559355,4.510418048810113,4.529458346518573,4.514984425787247,4.5151120348705085,1.9545268609847493,21.382710111264824,-0.09291171608493612,-0.027144567754566248,0.7924792335753601,7.953090362582941,7.954002253062872,0.05885229173638808,0.018555467635075304,0.020771717230357617,0.022249017617201463,0.04976661235904599,0.04988367024957886,2.0,2.042655600829604,2.0408019292733206,2.22443137965517,-1.7162453549987204,2.7653022839807893,7.0,6.913506745536876,6.9065449863576625,6.698233568902223,1.7190987870054226,6.201350337359602,5.0,4.870851144707271,4.865743057084342,4.473802189247053,3.435344142004144,3.4360480533788142,-8.0,-2.680659748855052,-3.2423836398732737,-5.212474345811362,-7.277256951387418,-2.797533149494639,17.0,11.720725436984825,12.299989859982707,14.287701290596685,7.215914312658247,11.699516901334768
-80.0,-2.56785216504058,-3.4579022154622048,-7.171388111489184,-40.359005941241506,-35.962811113917496,97.0,11.412214656787885,12.31703591036751,16.218394507419415,45.22917230699279,49.62053905647599,4.400973333333333,4.400901361111308,4.4007785138190565,4.400615633452178,-8.337034766251842e-18,4.400973333333333,14.500063719713529,14.52909995224308,14.504855592568505,14.495841832396414,7.252152249220017,7.2520083871397265,3.294740190741184,3.3013918650006318,3.2959749160338885,3.2940486149718033,1.6478192067678348,47.479107173179216,-0.08127430030630756,-0.04152456271133897,0.3525710276676805,12.67473713444699,12.673715467345815,0.16593162177393986,0.0055703035331272025,0.00828132976350301,0.014055702438940769,0.05732894018726588,0.057115366838856325,2.0,2.233641322832125,2.2248867585940046,2.3142344682250453,-1.6503883320946224,2.7507636262010116,6.0,6.555946609225678,6.567569595933317,6.428669941812471,1.6482997717047576,6.049614552553984,4.0,4.322305286393555,4.342682837339312,4.1144354735874265,3.29868810379938,3.2988509263529724,-4.0,-2.036410760850281,-2.4628498809241948,-3.6970216307281016,-6.150710794753205,-1.7547670188846232,13.0,10.881243806318267,11.31150245829701,12.524715874391573,6.197466230200871,10.596165092661627
-66.0,-2.737274176230902,-3.6799754504639735,-7.872094818155582,-37.012588650289146,-32.60427423496056,70.0,11.551446805956616,12.49647433973089,16.609063026422643,31.782402842814065,36.16236107349208,4.4004,4.40014538082449,4.39999513011932,4.397769907584489,4.5474735088646416e-18,4.400399999999999,15.83057204380834,15.898142448981936,15.838310446510587,15.253559985486168,7.573563444652697,7.572932413285757,3.597530234480579,3.613094812336172,3.5996199945978296,3.4684761381398217,1.7209645516966094,22.77662286494816,-0.08420417425565152,-0.033709272941240334,0.4756958425608595,6.534625112021249,6.533062013529472,0.07573837264056799,-0.0002034849733313094,-0.00029285992611997484,-0.00571462670872899,0.029461125829532895,0.029412025318934245,2.0,2.182924755420104,2.1677824030526813,2.289048395648351,-1.6630548389208115,2.7386282265054835,6.0,6.613917212956232,6.6119171986844645,6.4330507848940615,1.6568130568321788,6.0576294278757015,4.0,4.430992457536128,4.4441347956317845,4.14400238924571,3.3198678957529912,3.3190012013702184,-5.0,-2.2077345933023755,-2.688885731251852,-4.0228945443329005,-6.464744416042173,-2.059630357338986,14.0,11.016289988071193,11.483378896746569,12.797158676788735,6.504857834511732,10.902534742991064
