-75,115,4.49178,23.94819875292502,5.3315609297260815,2.0,7.0,-8.0,18.0,5.0,28.83756809916454,0.32790763526452193,-2.62,14.28,4.4918213283005795,0.3542676203869812,0.07886948177455971,4.14,4.84,3.04,5.96,0.7000000000000002,9.362938303545867,0.24059640174298882,-0.22,10.42,4.49171780041494,0.17633974827480428,0.03925886623120317,4.23,4.75,3.48,5.48,0.5199999999999996,5.410534382898213,0.20146375030332342,3.774,5.495,4.4914683190045706,0.053773787346978935,0.011972429398966939,4.345,4.648,3.889,5.0,0.30299999999999994,0.06122882476593805,-0.1617256362345101,-75.0,115.0,4.03846,23.4892208284,5.816380706605984,1.0,7.0,-8.0,17.0,6.0,29.15720614163961,0.5345395318935245,-75.0,115.0,4.05256,22.121290779733336,5.458596733850539,1.0,7.0,-7.0,16.0,6.0,31.978407442034143,0.5866445819035722
-140,152,4.171153333333334,35.080027070002686,8.41015044679953,2.0,7.0,-12.0,20.0,5.0,56.21895455049332,0.29570785915410513,-9.92,18.42,4.1713467732792715,0.5188657280369208,0.12438805887840837,3.82,4.52,2.54,5.94,0.6999999999999997,39.94304847895597,0.33784987032776465,-3.45,11.9,4.1714696366268385,0.2213069102004743,0.053052504148017474,3.9,4.43,3.13,5.24,0.5299999999999998,22.59981604247847,0.9513922373771946,3.342,5.009,4.173632821256233,0.053321476856717634,0.01277579488668777,4.024,4.335,3.644,4.739,0.31099999999999994,-0.08534587882144073,0.010130873811739877,-140.0,152.0,3.7648466666666667,35.40926957648888,9.405235514635093,1.0,6.0,-12.0,20.0,5.0,55.191829132314474,0.4629613514701411,-140.0,152.0,3.74774,35.50445155906666,9.473563149809394,1.0,6.0,-12.0,20.0,5.0,54.859726380751006,0.4659213379733393
-193,248,4.61026,48.260671136874244,10.468101828719908,2.0,7.0,-11.0,20.0,5.0,162.11828362840166,0.4286882882947357,-12.6,33.16,4.6103260398396815,0.5683641584522324,0.12328068634208712,4.26,4.96,2.96,6.2,0.7000000000000002,122.56025887206476,1.7071104955444982,-4.96,19.11,4.610485787286274,0.2714229034354224,0.05887078194317167,4.34,4.89,3.48,5.66,0.5499999999999998,55.256869656462335,1.2702575031847598,3.544,6.234,4.612455413050919,0.061117773275413435,0.013250593838258252,4.419,4.812,4.013,5.082,0.3930000000000007,-0.41143935579200175,-0.21095802142149384,-193.0,248.0,4.172166666666667,48.78680530555555,11.693397987989187,1.0,7.0,-11.0,20.0,6.0,158.61503383648846,0.5802521340279445,-193.0,248.0,4.141213333333333,49.2555387944889,11.893987300297393,1.0,7.0,-11.0,20.0,6.0,155.65098858446058,0.5874166389045871
-93,85,4.5314733333333335,16.926202270637358,3.735253641708294,3.0,7.0,-5.0,14.0,4.0,41.24182746213002,0.06188936291137934,-3.22,12.74,4.531518562730492,0.2801651837817982,0.0618258934402297,4.22,4.84,3.34,5.74,0.6200000000000001,13.66009388832617,0.35712418544296753,-0.06,9.18,4.531596720502199,0.14940583138724348,0.03296979863880872,4.29,4.77,3.63,5.41,0.47999999999999954,5.699505889167824,0.3728239503323318,3.889,5.446,4.532570767981422,0.0505842911009196,0.011160176793764059,4.373,4.691,4.032,5.051,0.3179999999999996,-0.11601778782201855,0.17906466517874695,-93.0,85.0,4.094353333333333,16.97671744848889,4.1463733259844595,2.0,6.0,-4.0,13.0,4.0,40.24780129340723,0.25425695312760904,-93.0,85.0,4.091233333333333,18.017589812222223,4.40395067800799,2.0,6.0,-5.0,14.0,4.0,36.15869270588739,0.2509479193138748
-147,177,4.12834,33.60710622510817,8.140585858991306,2.0,6.0,-10.0,19.0,4.0,79.5397076131111,0.07389835075730122,-8.88,20.8,4.128184140152451,0.4574988506803742,0.11082326639224943,3.76,4.48,2.62,5.72,0.7200000000000006,35.09732530380204,0.8030499110383146,-2.49,14.13,4.127996344253875,0.23535469180784957,0.05701426846839647,3.84,4.4,3.03,5.28,0.5600000000000005,17.87242006922068,0.795714164890611,3.357,5.027,4.1258052764746544,0.07509036502209152,0.018200171842878008,3.933,4.305,3.534,4.87,0.3719999999999999,0.09848704335511727,0.11153744948953272,-147.0,177.0,3.68826,32.751024839066666,8.879803712066575,1.0,6.0,-10.0,18.0,5.0,83.23444035833056,0.25027534808216667,-147.0,177.0,3.7022466666666665,31.167469619155558,8.418528646341471,1.0,6.0,-9.0,18.0,5.0,87.67055576096367,0.252277398178354
-675,671,4.148606666666667,614.1856306294933,148.04624298667986,0.0,8.0,-52.0,58.0,8.0,159.65164223632567,1.0163609755659564,-97.96,153.12,4.1486133470266955,17.319021190885277,4.174653008648731,3.66,4.68,-3.46,11.32,1.0199999999999996,287.92939144967227,2.489229268745987,-41.33,74.22,4.148715152000321,5.265650964231324,1.2692245120016177,3.8,4.52,-0.77,8.35,0.7199999999999998,230.51129335170944,5.101835988137919,-1.1,10.911,4.1486164321044825,0.17717444750555458,0.04270687599231214,3.973,4.34,2.899,5.117,0.367,30.620169115800476,1.0495044995542258,-675.0,671.0,3.7270266666666667,611.394498892622,164.04349997297808,0.0,8.0,-51.0,58.0,8.0,161.19285712494042,1.0736305301120206,-675.0,671.0,3.739526666666667,613.9797469759555,164.18648714256764,0.0,8.0,-52.0,58.0,8.0,159.82701162569836,1.0658868773681696
-107,125,4.1139866666666665,22.157261421565035,5.385836954964617,2.0,6.0,-7.0,15.0,4.0,57.044040517474905,0.08186145778284261,-2.3,11.86,4.114550219738447,0.3165879775896649,0.07694352011330893,3.78,4.44,2.76,5.44,0.6600000000000006,8.147676800621742,0.0281321842401489,-0.16,8.05,4.114633057818159,0.16431781415173635,0.0399349861440301,3.86,4.38,3.17,5.03,0.52,3.4908679831203773,-0.05648582951246023,3.354,4.889,4.1156636666868005,0.05407310893283452,0.013138369242976688,3.939,4.291,3.6,4.592,0.3520000000000003,-0.5391034832611385,-0.009604572829794294,-107.0,125.0,3.7208666666666668,22.74856458222222,6.113781175233965,1.0,6.0,-7.0,15.0,5.0,53.98762071761985,0.2671508687790386,-107.0,125.0,3.6805,22.50592641666666,6.11491004392519,1.0,6.0,-7.0,15.0,5.0,55.16071590768476,0.2820104585434346
-120,120,4.32838,35.5745837394916,8.218914175624969,2.0,7.0,-13.0,21.0,5.0,35.50429018274832,0.16154117001396762,-4.7,13.04,4.328199611873212,0.4883556081975153,0.1128311196317858,3.94,4.7,2.58,6.16,0.7600000000000002,11.42650795902685,0.20012498115059962,-0.28,10.89,4.328147710822477,0.23662708534614388,0.05467167508041857,4.03,4.6,3.21,5.58,0.5699999999999994,5.28455330041133,0.42499934728754124,3.457,5.306,4.326906893242327,0.08903807237134195,0.020577764802473506,4.144,4.435,3.691,5.102,0.2909999999999995,0.6102722504386806,0.6640218439419253,-120.0,120.0,3.8979133333333333,34.18794497915555,8.770832508458941,1.0,6.0,-12.0,20.0,5.0,38.000546588560354,0.35150962380576867,-78.0,120.0,3.842633333333333,30.975695732222224,8.061059446791408,1.0,6.0,-12.0,20.0,5.0,25.653401429973403,0.4923261641305965
-114,118,4.000733333333334,34.509389524819056,8.625765990773122,2.0,6.0,-12.0,20.0,4.0,37.260235001408404,-0.007194873209829213,-7.44,18.46,4.000710898893638,0.45775355130495454,0.11441805290943224,3.66,4.34,2.38,5.64,0.6799999999999997,29.509892400551188,-0.17636865372299318,-2.89,9.66,4.0007469596600425,0.20681107980604982,0.05169311678327771,3.74,4.26,2.91,5.07,0.5199999999999996,13.85323635662948,-0.37456612486726587,3.039,4.844,4.00121995154395,0.0493354891042151,0.012330111741339793,3.852,4.148,3.504,4.511,0.2959999999999998,-0.02902609556862057,0.10583708404530351,-100.0,111.0,3.6075733333333333,29.277374644622224,8.115531394498488,1.0,6.0,-10.0,18.0,5.0,33.030957770412044,0.2695451502339414,-114.0,118.0,3.581393333333333,34.29436179195555,9.575703811353371,0.0,6.0,-12.0,20.0,6.0,37.6215272604825,0.17030205034588541
-258,281,4.4588,79.6819804398696,17.870723163153674,2.0,7.0,-17.0,26.0,5.0,133.89915851383265,-0.12398112061382736,-18.82,43.58,4.4590276823762425,1.0943725390869652,0.24542851425039092,4.1,4.82,2.17,6.58,0.7200000000000006,162.17453390713996,2.4084371648483756,-10.49,18.59,4.459076123574893,0.42777304437861163,0.09593311092335895,4.19,4.73,3.09,5.76,0.54,89.89886249987163,0.36851947326203155,3.226,5.847,4.459354071449185,0.05220211447820507,0.011706205347636953,4.317,4.614,3.885,4.946,0.2969999999999997,0.0441245492983704,-0.20947209749885984,-258.0,281.0,4.00094,77.65097911640001,19.408183855893867,1.0,7.0,-16.0,25.0,6.0,140.56642637286623,0.011820388543568738,-258.0,281.0,4.007886666666667,78.00799780048888,19.463623672115364,1.0,7.0,-16.0,25.0,6.0,139.41536800252325,0.016965191750099293
